,0
4522,216500.5600529015
4523,264969.33120284975
4524,313000.6388463229
4525,260467.38510177284
4526,275433.2440712601
4527,970700.87040288
4528,598828.0208308324
4529,260444.8508251533
4530,2068787.916649811
4531,656057.5076977015
4532,649572.6362781525
4533,527442.2773520276
4534,281417.90711666644
4535,315217.26070637256
4536,216048.6222203225
4537,667001.1382831112
4538,475510.11831744015
4539,1574361.2018618658
4540,492368.62234815955
4541,733971.4305850938
4542,806894.0008061752
4543,199700.894850038
4544,905466.032410264
4545,22971.258486300707
4546,296774.4144368693
4547,450537.53092335165
4548,385407.94802443683
4549,851061.5992129073
4550,568213.7276018783
4551,459257.3318371996
4552,420411.6565050706
4553,413442.9627551213
4554,403428.1288983375
4555,1417865.2039227113
4556,795998.0412888676
4557,294874.28293894976
4558,163013.30782891065
4559,241283.54580545425
4560,186189.62597673386
4561,795538.0469833985
4562,658783.8830012828
4563,997863.8352930918
4564,1079992.8543878794
4565,584962.3220647573
4566,750481.6279746294
4567,497713.12974876165
4568,462691.70099928975
4569,713174.1281249747
4570,1147094.0150730237
4571,153127.550260894
4572,1308548.3547286615
4573,673013.0103505179
4574,308049.45713347197
4575,254965.19807638228
4576,678845.4827079475
4577,551886.8614633977
4578,342712.2314675525
4579,215566.66865186393
4580,363889.9373125583
4581,324419.3002439961
4582,800336.4524380416
4583,1115624.9376609623
4584,858905.0243548974
4585,85662.25027883798
4586,1190138.551915139
4587,295107.57118079066
4588,326755.1497154385
4589,1831339.9219882414
4590,362642.51318781823
4591,461921.3535921648
4592,511120.8831586912
4593,472209.14840177447
4594,495777.28542322665
4595,253757.74018663913
4596,275086.711388357
4597,473244.6047903076
4598,638457.1777127311
4599,677076.4685129747
4600,293861.65796001256
4601,791936.6575514004
4602,374872.5540205091
4603,259205.00356006622
4604,214823.7043644637
4605,1113612.7807794288
4606,253277.07182534784
4607,392330.03494012356
4608,168916.11421284825
4609,384038.79106699675
4610,461006.141164802
4611,420512.0660983026
4612,963270.4954529032
4613,209063.13981804252
4614,150415.49414288253
4615,686328.3053934574
4616,465130.5348800197
4617,349505.5359821245
4618,333693.79341737926
4619,510606.46671305597
4620,550139.4093144014
4621,622169.0118779168
4622,258924.9215863049
4623,557496.9047167972
4624,229205.51826791465
4625,288818.0627334267
4626,397895.24409566075
4627,193668.21301164478
4628,316720.4589665979
4629,52224.1153755635
4630,764910.6383424103
4631,380019.0055424571
4632,425815.6648927778
4633,655267.1141390055
4634,951464.6873008236
4635,506234.0033513382
4636,792852.7855537906
4637,932122.7821088731
4638,356688.10600919276
4639,604379.1728566065
4640,349252.15589832515
4641,489858.0091217011
4642,574271.5727288425
4643,350460.8926183507
4644,624785.6373772398
4645,454636.70414347947
4646,331692.4417825937
4647,482068.6256310269
4648,203358.03724703193
4649,315530.19542486966
4650,316468.75723320246
4651,1196650.9720779657
4652,561023.4854506031
4653,318067.3465307653
4654,1148065.7004410252
4655,283999.9289490953
4656,509221.42874299735
4657,552869.7762966752
4658,746212.9754810035
4659,784841.3017979935
4660,1410188.358493857
4661,218039.87093888223
4662,478154.91238386184
4663,472360.1332887411
4664,525379.7748755813
4665,1436457.0968795493
4666,1402348.5306393951
4667,446926.2860673368
4668,222159.8746164292
4669,297526.7032166496
4670,900459.9270964637
4671,809728.6937087551
4672,640651.3010359555
4673,180608.14380033314
4674,829336.4560942873
4675,539333.839642778
4676,932525.4643355161
4677,544029.7767086253
4678,126441.70417066664
4679,358434.86326125264
4680,654560.774876669
4681,557098.7627885938
4682,811395.4513304457
4683,213972.47951955348
4684,345535.1137914136
4685,273708.9469469115
4686,412498.7431708425
4687,294129.8869728297
4688,933702.8449125737
4689,231943.86661014706
4690,487298.87753807753
4691,812181.1026516929
4692,498160.30198366195
4693,369985.0607433468
4694,146560.47484327853
4695,233263.34675759077
4696,422875.20408920944
4697,136982.65015351772
4698,282518.8759789765
4699,767815.9517928138
4700,483158.1024186462
4701,387759.9113095477
4702,452774.5715126917
4703,239669.68583196402
4704,257015.75577034056
4705,258794.801101245
4706,374421.74207283556
4707,1352584.1047827825
4708,770371.0596375316
4709,514296.9289069399
4710,193906.77461645752
4711,445813.9038076401
4712,209511.29146842659
4713,550824.5904966667
4714,358086.5327090025
4715,397723.3584674746
4716,565909.7983986586
4717,785493.3439808935
4718,591389.3030438945
4719,858104.8513924405
4720,327727.80629914254
4721,575793.8301357403
4722,357469.4972244799
4723,422231.2068077326
4724,801341.3180930242
4725,428077.39202171564
4726,468610.2085624337
4727,1096980.0286530927
4728,774362.173724018
4729,750354.7516957074
4730,1066932.2986651137
4731,440863.9809204489
4732,550246.5105587468
4733,357569.45562908053
4734,375526.8371618241
4735,418050.64479018
4736,424564.5235190913
4737,496653.40618120134
4738,252088.0720912516
4739,323372.37537481636
4740,489978.96605601907
4741,216623.04960868508
4742,266903.4092204869
4743,371321.8382558897
4744,392617.5240234211
4745,93346.35197758675
4746,258232.70874677598
4747,443786.59809394926
4748,334562.07626990974
4749,926826.7762625441
4750,394990.61789512634
4751,344209.53950437903
4752,616774.8183838427
4753,325088.74334193766
4754,415439.68133868277
4755,705808.1983800009
4756,329745.1643976718
4757,511056.20268889517
4758,402587.84592208266
4759,212420.9172244966
4760,396658.6324470043
4761,363151.96615283936
4762,592955.0569240674
4763,206076.3063262999
4764,569666.0715270266
4765,612731.3470057994
4766,384951.5416755676
4767,191161.80994083732
4768,1978332.8122414649
4769,484684.3968578726
4770,297275.8534873575
4771,1230529.7009895295
4772,916445.1592416912
4773,1031483.123534359
4774,1022053.0863350257
4775,381852.7645543963
4776,210373.4390745908
4777,311190.8744177371
4778,336838.67929463834
4779,266946.489123106
4780,623457.193427369
4781,308661.48482747376
4782,225785.87534828484
4783,1082067.2014459372
4784,426480.71091477573
4785,184404.4594276175
4786,389370.89620126784
4787,517190.11457303166
4788,152820.74527012557
4789,462367.99049827456
4790,300448.329167366
4791,698731.7420417517
4792,762882.0877488628
4793,412302.06391308457
4794,242084.2650398165
4795,368578.6963237524
4796,471601.9170143828
4797,789033.964025028
4798,426909.588743031
4799,461616.3132305667
4800,972919.2023045719
4801,767653.5128321052
4802,1683816.741810277
4803,139661.6202828884
4804,739387.1006200761
4805,177856.08315895498
4806,382630.3232033476
4807,409352.16029049456
4808,681707.9034799635
4809,138643.81605499238
4810,429190.786251843
4811,539817.0641989335
4812,564775.2047766075
4813,536333.362410456
4814,351398.5553876385
4815,768591.3015642166
4816,489575.39620149136
4817,381048.35544670373
4818,390737.3888999969
4819,307831.0094348565
4820,625915.979988344
4821,615071.2253955305
4822,174800.60649883747
4823,634429.807152018
4824,282353.6590261981
4825,392585.84967674315
4826,524406.060927093
4827,515071.3048995212
4828,430756.4191681519
4829,926306.1584743038
4830,169433.04707026482
4831,947100.3881887794
4832,467187.77172059566
4833,869955.1195650697
4834,886290.3342531696
4835,1157689.3330789208
4836,798441.9306928441
4837,388140.824541457
4838,213828.52757374197
4839,728980.231963791
4840,454625.6464240998
4841,246092.20398054272
4842,469347.9437614307
4843,725804.9444810376
4844,356291.71335959435
4845,376478.69683708996
4846,71143.92555370182
4847,477028.7967572138
4848,1139831.73377721
4849,562802.4227469191
4850,736524.9917123914
4851,539987.0086578056
4852,459613.52498552203
4853,607677.2153255641
4854,1039241.2358227223
4855,12431.468622766435
4856,384448.21872716397
4857,1070044.2968906388
4858,497632.72847519815
4859,1547107.233048156
4860,893249.0574496016
4861,776172.3573944718
4862,261837.04558409005
4863,417073.4674920663
4864,674466.0733923763
4865,213082.6402219832
4866,308107.4147430286
4867,161210.10716502368
4868,556997.0285016075
4869,14545.984600104392
4870,189821.49765361845
4871,272450.0695424378
4872,337430.6808046773
4873,399390.75751876086
4874,359090.2321760282
4875,107110.08161331713
4876,324342.8071658984
4877,216263.88282714784
4878,742450.3750828728
4879,557042.1857529804
4880,429189.7065096572
4881,394211.16601287574
4882,383870.6139755696
4883,545486.7620150521
4884,630077.6412146464
4885,187083.59046323597
4886,346099.82141956687
4887,345265.6811553985
4888,174214.8318841681
4889,341993.64921361953
4890,199516.73470434546
4891,345395.09329535067
4892,314930.2669478357
4893,304921.8441496119
4894,1049255.378792271
4895,249996.68360508978
4896,863569.9907649979
4897,825030.4108117521
4898,960694.5035189688
4899,216461.40833624452
4900,990279.0136135072
4901,372875.05518452823
4902,867873.4411672503
4903,260777.52707313
4904,748032.3555505201
4905,487272.2075191587
4906,230507.4688887596
4907,343647.8356881887
4908,662276.8897356838
4909,587532.7751104087
4910,504485.6175295487
4911,512748.52006720006
4912,1401797.2817405537
4913,156108.2611875832
4914,515754.48103205115
4915,578115.864450492
4916,883996.2590490729
4917,344190.3782666251
4918,560317.3984898031
4919,540003.6422933266
4920,304428.03785035014
4921,535872.6068291515
4922,472968.27848599106
4923,291786.1544646546
4924,1117001.024711959
4925,878605.1157672405
4926,403603.92074585706
4927,507367.8237050101
4928,174242.2930757329
4929,75833.2063253969
4930,293123.9303192571
4931,757844.1243518516
4932,70571.61936818063
4933,806071.3970608637
4934,356931.83335222304
4935,393444.0098988414
4936,99486.24829521775
4937,422801.20504264534
4938,742619.1382225603
4939,577638.6680613756
4940,421694.9915462807
4941,488375.30114874244
4942,424501.2097926587
4943,520928.4761109948
4944,171935.8334285766
4945,41608.2502990216
4946,588743.7248992994
4947,387451.14632510394
4948,796133.369038038
4949,772130.3124336675
4950,645698.7614338174
4951,787554.0371259078
4952,116923.13226599246
4953,681401.3899670169
4954,425567.3168144375
4955,225081.68935652077
4956,1001890.2857955918
4957,578073.6356912181
4958,738628.7311372459
4959,530724.814341262
4960,209957.12232102454
4961,548227.1621535718
4962,447611.5836913511
4963,1012793.2486465946
4964,663754.8415305242
4965,445168.2070462629
4966,1055396.1395016387
4967,609797.3926367685
4968,1304584.4602400735
4969,574624.3112065569
4970,1659812.4239667878
4971,298521.0354966223
4972,320276.1278535798
4973,515471.1142848879
4974,338356.87934524566
4975,300644.89034722745
4976,534352.0365193859
4977,1047505.7957071662
4978,1338685.379659012
4979,1079817.7859583572
4980,486944.93392101675
4981,470449.7289373353
4982,413893.57330138236
4983,565072.0870093033
4984,1076325.4566915482
4985,258160.232070297
4986,499129.8685597554
4987,1332645.934223473
4988,1152968.8367095888
4989,698181.5711479262
4990,907700.694756344
4991,529788.5034951121
4992,107357.28991151601
4993,328142.6723292768
4994,252323.05557964742
4995,928662.9747129083
4996,255495.29787889123
4997,351132.5315270573
4998,760759.7274827957
4999,403997.68344272673
5000,300203.4444241747
5001,705797.2794056684
5002,547441.5615103841
5003,718577.9135091528
5004,391130.01400562376
5005,189783.85830981284
5006,718059.8416246399
5007,205198.30316837877
5008,401046.34394724667
5009,361296.99556376785
5010,753508.2762784511
5011,566837.4792859703
5012,351706.72999126464
5013,491267.4483450949
5014,363012.8989456445
5015,293928.17165569216
5016,510852.6542415917
5017,650535.5106770545
5018,607944.5902469084
5019,414410.12634293735
5020,125920.76534636319
5021,620755.6407890916
5022,691864.8006148413
5023,390682.45800253004
5024,261675.62474734336
5025,709491.6208789796
5026,614964.657652162
5027,371316.9205024466
5028,180271.02513036877
5029,487449.889117904
5030,28547.924526132643
5031,504382.3974816799
5032,1066158.8935604393
5033,182988.57885301858
5034,662312.0032410547
5035,593402.6861473322
5036,516912.68225384504
5037,764689.9259810895
5038,795034.4841776341
5039,3695814.6974053755
5040,278321.8447531462
5041,583448.9134455696
5042,383008.1038631201
5043,306020.214003399
5044,302365.16509283334
5045,977458.08275038
5046,625470.1086116806
5047,105335.67048877478
5048,388958.20824024826
5049,514089.3887094408
5050,438691.50744052976
5051,332187.68273225427
5052,173248.56207866967
5053,455426.86073661596
5054,278106.113019906
5055,409229.7626271546
5056,433436.2262510583
5057,463829.04885686934
5058,607332.3062041104
5059,407239.6690960005
5060,506872.55884786695
5061,115388.22272572666
5062,382678.19429466873
5063,412536.9685437232
5064,509856.7909167707
5065,430217.2688481733
5066,187102.94759726524
5067,534297.1076883152
5068,766144.6347948015
5069,204882.9936394915
5070,1400439.2508485392
5071,392544.3963427767
5072,555016.0784286857
5073,1269635.5401491895
5074,379121.98242492974
5075,528567.1646520719
5076,445378.17862437665
5077,723444.6639891267
5078,270334.4857388586
5079,115992.55798838288
5080,596274.4115464464
5081,538978.3874263689
5082,473922.7149499729
5083,458083.57697206736
5084,327470.7211576104
5085,184168.26535823196
5086,2491588.626856439
5087,671482.9401592389
5088,832955.1938962787
5089,348683.1363027543
5090,256900.39562658966
5091,702075.8868458718
5092,183232.00937272608
5093,946179.9270148948
5094,632975.852743797
5095,402359.518040888
5096,571318.4633584619
5097,692491.0721606314
5098,623714.5025997907
5099,689996.9341498762
5100,866427.8803884909
5101,787116.9866764694
5102,669478.6069496945
5103,789538.8727560043
5104,634546.8466920182
5105,1243829.4630655423
5106,405077.31384596974
5107,668693.3496738076
5108,298257.38003863394
5109,914310.4293376952
5110,859327.8379821479
5111,615145.9308952242
5112,417985.08270607144
5113,437661.91336324066
5114,120299.66309988499
5115,725107.1666881591
5116,782853.7843732908
5117,753243.8709354177
5118,971280.3048063517
5119,526957.4205544069
5120,748826.3868796304
5121,617327.7874658108
5122,1288224.8300870657
5123,337753.6262658313
5124,840977.6598713472
5125,456401.13048653305
5126,130483.76919009537
5127,462090.15185427666
5128,773798.5010244772
5129,675844.8597327843
5130,1457322.7015446797
5131,103967.575580962
5132,318687.54938445985
5133,440708.11608467996
5134,321361.9354791045
5135,895182.3353182524
5136,556801.4078540131
5137,850338.4759312496
5138,849380.1312605366
5139,425152.9179588184
5140,592358.3125904351
5141,381074.7386526093
5142,861101.6602760628
5143,407759.06668875366
5144,536164.5734417886
5145,781182.1574547887
5146,331245.58244311064
5147,146405.79619286954
5148,76614.998127006
5149,318095.0003938079
5150,596345.5365962908
5151,2021044.5749120861
5152,401401.2285263464
5153,1329523.9064769521
5154,727578.5509722158
5155,368353.40582223237
5156,190435.42333396524
5157,897948.3909601569
5158,444871.7500184849
5159,1154143.128932044
5160,1125013.0601624697
5161,650534.0591364726
5162,354097.1728093028
5163,286052.1680722758
5164,814575.8220809251
5165,157350.1349138245
5166,1174823.1856069565
5167,760794.687520951
5168,702445.8805534393
5169,408479.7589253634
5170,613271.8576816693
5171,318180.858996734
5172,818168.0880771279
5173,391754.65613532066
5174,791687.2158922628
5175,270810.80886657536
5176,311547.8102920875
5177,48328.837633512914
5178,925966.658832632
5179,443697.8906991258
5180,446179.6166569665
5181,281443.11079499125
5182,606400.0560567081
5183,446908.32051213086
5184,281366.9563578516
5185,136768.79470004886
5186,448173.6105386391
5187,570442.5769686997
5188,466320.02074912935
5189,360372.58847258985
5190,184028.98386190832
5191,266284.1241073683
5192,346732.3800557628
5193,324108.36692027
5194,526774.4068793431
5195,360037.6047309041
5196,726387.1086828485
5197,636625.6801284179
5198,601321.3912435248
5199,560267.7377950847
5200,797718.2777822241
5201,521692.10079555213
5202,775535.7710065693
5203,1140228.7277691886
5204,416604.83999515325
5205,408741.1884348318
5206,665125.5158320814
5207,575448.139592573
5208,791146.4849359617
5209,213548.50856698304
5210,925588.7802026197
5211,422328.749711141
5212,1797543.7202020586
5213,862622.601334706
5214,801373.8938024566
5215,552213.5071958527
5216,652610.976631023
5217,354634.18903292716
5218,338746.2485697642
5219,318329.0791359246
5220,418864.0866480917
5221,967647.0523159951
5222,246022.5503071174
5223,115853.96724892408
5224,586367.3846543357
5225,494960.2717644796
5226,652886.0617841482
5227,195809.83271569014
5228,545907.0075107142
5229,1057780.1503759772
5230,316702.1205760166
5231,379205.65430959314
5232,368923.729927592
5233,610841.6419135705
5234,362447.4655941129
5235,623036.116349414
5236,948415.243935883
5237,776833.816620402
5238,169569.4462325126
5239,224562.63022448123
5240,425035.61008273065
5241,573332.763511695
5242,823928.9237668812
5243,389319.1514142379
5244,1097408.9176444784
5245,299101.34929296374
5246,391769.6822245568
5247,237473.23206774145
5248,88986.33688164502
5249,465032.64784341305
5250,283398.6309236139
5251,490950.55091422796
5252,390670.56020499766
5253,442301.6174067557
5254,798082.2484098226
5255,303647.3591649011
5256,694607.9647852853
5257,909844.033905685
5258,515009.41998666525
5259,291800.09533978254
5260,267861.6970734522
5261,520737.69080325216
5262,212586.630555965
5263,797141.2450959459
5264,320946.8121578619
5265,195277.6400572732
5266,671825.9742083624
5267,603049.904078044
5268,550908.8828027546
5269,880916.2282927781
5270,169670.34923394024
5271,1049996.75546173
5272,376539.1025158912
5273,677711.4224205166
5274,453051.12856559455
5275,227235.1855129376
5276,163912.5456961766
5277,621875.1716308668
5278,309811.2424406335
5279,148386.39655096084
5280,516086.97194212675
5281,1402413.7623672336
5282,102915.83319802582
5283,605936.6804354936
5284,635174.7461652458
5285,287410.4341707155
5286,591351.4645519108
5287,631828.2465000525
5288,481654.37631916255
5289,247769.304888241
5290,910439.7284754738
5291,417961.63903386146
5292,403118.1559203118
5293,2576152.5479267314
5294,391794.0942136869
5295,481746.91256304085
5296,822725.5954713821
5297,522986.33526492864
5298,324918.68687648326
5299,203842.72620253265
5300,512259.04416032135
5301,352189.9523888454
5302,680772.0000178814
5303,483009.92352828383
5304,261896.6365652606
5305,681787.8290055767
5306,748980.1928588673
5307,458897.931648314
5308,573856.3779788539
5309,451632.20248514414
5310,435360.67662317306
5311,395617.4030109942
5312,548801.7089089751
5313,528286.7833278105
5314,254454.88130382448
5315,758442.258325696
5316,675332.2646454349
5317,345029.3496292606
5318,406191.2763356045
5319,266423.0038848296
5320,923776.9213580713
5321,290623.0486116484
5322,194641.49215672165
5323,829262.1829657927
5324,494507.9902024865
5325,470552.3327801451
5326,414463.0065982938
5327,598019.9565593824
5328,891995.3517755568
5329,610341.8857820779
5330,258000.7969108671
5331,62769.71580900997
5332,225554.48249091953
5333,509563.58580864966
5334,450483.51717081666
5335,648797.6207142025
5336,945269.0375455692
5337,477657.0030394867
5338,215390.325776726
5339,1383251.3897971958
5340,619684.7096849382
5341,588311.3332532644
5342,285308.8097149655
5343,876457.4044430777
5344,596023.7418831289
5345,139513.19104763865
5346,350699.91012927145
5347,266247.20046310127
5348,246203.0906099528
5349,447558.89497722685
5350,1255008.9490330294
5351,59992.2070633024
5352,564994.0489382297
5353,373674.1143570021
5354,250941.75550489128
5355,355136.55546512455
5356,406574.5239759758
5357,682399.7880164012
5358,912674.0274730548
5359,424571.84866382927
5360,450039.42352017015
5361,655629.973666124
5362,385861.30252388865
5363,1214867.2667157724
5364,572405.8852978796
5365,523099.40980746597
5366,1279518.8323293552
5367,1918993.0917031392
5368,318515.4926744178
5369,260063.9665397331
5370,183563.72202791274
5371,615058.1437022313
5372,314038.71648930013
5373,252504.76460652053
5374,765826.2584161237
5375,335548.521227397
5376,232328.49231456965
5377,161219.00688789785
5378,954259.0523317233
5379,255983.78703451902
5380,1248337.2511891797
5381,202202.34907459468
5382,2112487.4779180214
5383,438330.3274740204
5384,528120.0795072392
5385,545940.9925386161
5386,257718.8230638802
5387,339677.99214956164
5388,355127.1720162034
5389,426449.57519826293
5390,385113.8221488595
5391,299103.72260309756
5392,350175.17411812395
5393,422499.506515421
5394,551419.9259861708
5395,1111444.465916209
5396,330333.2974205464
5397,359773.88632644713
5398,843146.9004185647
5399,806260.7633992285
5400,626502.4362533092
5401,310126.92999866605
5402,1489796.4770708457
5403,356876.4799199477
5404,242316.15685865283
5405,217479.07878609747
5406,240095.55404607207
5407,262476.5070171058
5408,190544.7219868675
5409,722383.2634762153
5410,257799.20767063648
5411,593888.3882991672
5412,110374.33062681556
5413,350069.2663657814
5414,515845.2123689726
5415,1017768.7134431228
5416,1331181.713373974
5417,243380.98613960296
5418,229823.03142304718
5419,768072.9429093376
5420,283327.2005586028
5421,485463.5427823365
5422,452398.3587550074
5423,208921.82249839604
5424,384797.8330059871
5425,549149.4689336047
5426,233152.2455818653
5427,550148.1730484739
5428,224305.13725079596
5429,511117.38738223165
5430,585117.8203088194
5431,228359.53879963607
5432,911198.4187978357
5433,545684.5750336125
5434,634874.7526416257
5435,805854.2543460056
5436,295185.43462929875
5437,692673.9636569694
5438,564541.9620651677
5439,399425.31710381806
5440,349500.9650380239
5441,136465.70212499797
5442,252858.2823625803
5443,429205.30045716465
5444,563049.2321588024
5445,992274.5318006501
5446,356911.8507861793
5447,492063.9933741465
5448,569999.0205461085
5449,109876.07116147876
5450,1111353.4365648404
5451,285995.72203682363
5452,289754.8317338899
5453,398859.9123900309
5454,503821.5710584447
5455,567569.2743706778
5456,415440.16477768123
5457,674826.0653731748
5458,541173.1938048229
5459,406545.6995289922
5460,357038.0254570246
5461,20320.991257749498
5462,695490.5579357371
5463,478270.39335535467
5464,494644.2349656373
5465,359878.87242976576
5466,411700.14914405346
5467,460647.7926777825
5468,310607.34372620285
5469,331476.71739189327
5470,607597.6600111276
5471,718330.8995176107
5472,1256716.2154118195
5473,817405.1661281958
5474,178266.5720248297
5475,1277700.8037190065
5476,728045.8052937165
5477,532695.5614461452
5478,367691.5289217308
5479,384607.9772061035
5480,540561.2009455562
5481,407724.0436232835
5482,1598706.9903007373
5483,162541.8282488659
5484,318806.5089735761
5485,1048355.2738872096
5486,146499.07145672292
5487,351772.7866318226
5488,893719.3133128211
5489,-106402.0326052159
5490,1118018.655459419
5491,317225.91806259006
5492,373753.4892364368
5493,604605.7809070498
5494,585843.5508024022
5495,947379.5916706398
5496,678790.2191174552
5497,379375.35474392027
5498,282876.02601365745
5499,298097.15285250545
5500,454900.9175312668
5501,238946.87136135995
5502,1148628.4068666697
5503,55314.93961266428
5504,201542.4283305928
5505,646413.900253199
5506,792033.2592971697
5507,552759.3695767149
5508,415060.325207673
5509,353912.192177169
5510,630599.4725896418
5511,742543.7086910158
5512,649525.9495479614
5513,526284.1674423963
5514,636457.1963836849
5515,839126.979179211
5516,518832.3647092879
5517,1066759.3557774052
5518,269869.02454774827
5519,454985.1727954224
5520,161938.6367461756
5521,912330.8866520077
5522,219654.00641278923
5523,439065.1165635586
5524,281816.47843723744
5525,438180.6507427022
5526,1548047.7932780236
5527,445571.4924616739
5528,1246076.1218436062
5529,360357.03751873225
5530,1050003.202146098
5531,778116.2715465352
5532,851439.475125514
5533,374046.4070989266
5534,487262.3605719209
5535,1679444.2013879567
5536,446364.61203884333
5537,610077.5693143085
5538,116949.43953128904
5539,594829.1138115749
5540,481116.86814031005
5541,413929.1042481512
5542,232855.76332864165
5543,713266.5985677838
5544,454474.07997621596
5545,685519.0912467241
5546,866060.0332870632
5547,1237471.6214125305
5548,366158.49765755236
5549,681912.9250131622
5550,592986.5537156761
5551,349355.87621661276
5552,331497.0937379822
5553,201300.8240725696
5554,691106.2277446464
5555,381456.37767948955
5556,273614.376864247
5557,298842.63922433555
5558,442013.97622446716
5559,759142.4730334952
5560,730076.7450759932
5561,455111.25936572254
5562,436385.13968759775
5563,166059.41783440113
5564,420450.0688044429
5565,177438.81258897483
5566,453357.89128177613
5567,250167.66044495255
5568,325701.8355950713
5569,515680.6900859475
5570,626578.2317568809
5571,887551.7361345217
5572,337751.71395018697
5573,625742.4200499877
5574,392252.548324354
5575,840693.1152829081
5576,524538.8332457244
5577,268258.3231474459
5578,484329.43927747756
5579,289364.6945398897
5580,498564.8168974221
5581,387319.99488531053
5582,344556.3931084052
5583,405370.9126367867
5584,489991.10809277
5585,588070.1210757717
5586,402915.7642966509
5587,520193.94528083503
5588,120557.50172455609
5589,636054.4951950759
5590,475133.87867527455
5591,591453.4112035036
5592,1406586.5624018162
5593,1038609.8961177245
5594,797376.2986073196
5595,827260.9198198542
5596,537281.1474165544
5597,1479906.189945951
5598,880639.3619061187
5599,622406.3428386375
5600,764378.4739137813
5601,532752.5960038155
5602,317954.2852803096
5603,83755.45587643236
5604,611651.4313198924
5605,686044.236579068
5606,822153.1519314945
5607,214151.59892427176
5608,1054356.2796888351
5609,648478.5843343586
5610,312606.09428589046
5611,679233.4572445601
5612,25159.94525807351
5613,460462.8150320053
5614,294807.3740160763
5615,594938.4453232884
5616,578092.3736532629
5617,563872.2374140844
5618,141834.76123862714
5619,1042731.1372826025
5620,427652.770309858
5621,484980.0401423946
5622,602664.4825176597
5623,618014.1914697886
5624,637064.0995254666
5625,884733.6308781132
5626,670942.9888190031
5627,388129.795604527
5628,463189.740060322
5629,749264.26779183
5630,795899.9131997451
5631,834768.7002055049
5632,688213.7311150059
5633,422775.5317427218
5634,296741.5206049606
5635,375962.6550215632
5636,390503.58345359564
5637,528195.6436920688
5638,497772.3143726364
5639,562613.7605622783
5640,692078.9124376401
5641,1240598.5347100943
5642,1588555.8387674615
5643,756065.3564526066
5644,290449.9513134435
5645,656206.8969246522
5646,290798.86938908696
5647,237703.4802314192
5648,154925.98021052778
5649,548779.8777984083
5650,622390.0903272256
5651,697879.2577835545
5652,360079.1029227674
5653,135563.7401162386
5654,290214.3527561873
5655,311644.37498910725
5656,2253719.8461445794
5657,812347.4182962775
5658,431686.6489174813
5659,639612.6907739341
5660,455585.91068213433
5661,465640.3939306885
5662,256683.77145306766
5663,-58868.07594393194
5664,304999.6333601698
5665,489083.23624349385
5666,513654.11775548756
5667,204367.15193348378
5668,812459.0767351612
5669,812468.8783747703
5670,468103.1946621537
5671,663719.4869364947
5672,677001.8524499014
5673,591868.4962180629
5674,777196.7474146858
5675,269541.38787362725
5676,485271.5999468714
5677,217654.8395038247
5678,335692.9619188979
5679,162553.9883159548
5680,519294.5934913531
5681,229753.1855319962
5682,485731.3641940057
5683,494242.4849596396
5684,151736.08149029315
5685,998926.018901147
5686,315941.52508211136
5687,483910.86767469347
5688,142713.6805144921
5689,500122.3182057962
5690,697304.1861153096
5691,378271.52111388
5692,498288.4996060431
5693,567580.2285958752
5694,263676.62701813877
5695,276842.75775361806
5696,973296.7422010303
5697,635194.1124717519
5698,494579.4283847138
5699,950624.2971207425
5700,1546695.5510814637
5701,581742.9327764884
5702,1490781.8603340387
5703,339109.2951099351
5704,334318.3203194216
5705,965139.1020562276
5706,204722.62952822447
5707,644522.7151818573
5708,690596.1534217298
5709,255227.78171005845
5710,398591.9759180173
5711,662518.1056613177
5712,1276246.7577864528
5713,435142.41439080983
5714,1116791.1844934225
5715,591651.052358456
5716,670076.0110018849
5717,187602.23121996224
5718,765593.8658811748
5719,240594.68211888522
5720,720047.2488348931
5721,506882.7679675743
5722,251784.80997486413
5723,476938.7509527281
5724,336582.0068821013
5725,292517.05696765333
5726,190695.01556571573
5727,992978.9503922239
5728,636013.9788629413
5729,610991.3177675083
5730,529508.8579138443
5731,358013.63324368
5732,381809.49624260515
5733,571786.5002236441
5734,267576.1810432598
5735,728028.6828093752
5736,532072.6866255328
5737,1091593.5021526366
5738,281314.6701775938
5739,794852.2786502093
5740,486138.67483032495
5741,317902.04424970597
5742,275538.2156304568
5743,245872.64884845912
5744,413599.13426443934
5745,1049967.0199773908
5746,348364.1248871833
5747,708080.1290850788
5748,796553.0493678749
5749,522387.6046888903
5750,450855.59554360807
5751,437477.20259037614
5752,685271.2653265446
5753,431121.6206224561
5754,340049.8402711153
5755,600457.3187046498
5756,324009.96736032516
5757,660957.1617255509
5758,412948.0687703639
5759,700701.2054492757
5760,410101.28414783627
5761,501479.6857028976
5762,558621.068924278
5763,348848.973153688
5764,394922.43224098533
5765,574189.0755430311
5766,700066.0223181769
5767,488114.5022949204
5768,730819.8282520697
5769,1081181.5703725815
5770,196748.23304268718
5771,466109.56364636123
5772,209751.08050505817
5773,300751.40199398994
5774,483115.90696947277
5775,325563.93912760913
5776,728431.3955310509
5777,150514.91907236725
5778,385021.05062065274
5779,523054.6731739491
5780,471220.1523979232
5781,152499.27101097256
5782,908332.1571613252
5783,346452.4940451756
5784,533126.4509006366
5785,303894.2263721898
5786,285032.3902777806
5787,262306.3615311086
5788,403542.32559930533
5789,552767.5132990927
5790,304920.59311874956
5791,660267.8270359859
5792,459545.77855812013
5793,416611.96654040366
